task	reward	total_reward	total_reward_dev
0	14.323564626888642	43.7633820832692	0.0
1	13.92864978839275	88.62923475733945	0.0
2	1.0916645516932881	175.4267982974832	0.0
3	19.550800684177396	204.5974797208213	0.0
4	5.718781648074987	272.3825476199453	0.0
5	3.9234917583435873	345.1794664612361	0.0
6	3.4811323261403118	419.2113053840944	0.0
7	3.5545833049558944	493.0380936577592	0.0
8	1.68623542524265	572.0806864289568	0.0
9	0.47518346139869294	657.1572402586949	0.0
10	13.580654277907527	702.9945803995363	0.0
11	11.523064498953794	754.5760253399569	0.0
12	5.5685603166086075	822.7804611227579	0.0
13	11.844756451901596	873.4638493611992	0.0
14	5.46154667939982	941.9670315478747	0.0
15	3.5713318056955785	1015.7470635903079	0.0
16	4.697396098907699	1086.3834994808572	0.0
17	8.562002884246642	1146.231241429002	0.0
18	8.80310054910904	1205.4059190627393	0.0
19	6.878538112538543	1269.9533334985692	0.0
20	8.097182199491542	1331.098699858322	0.0
21	5.735563646768348	1398.8369180110938	0.0
22	6.821968729271866	1463.5422553085432	0.0
23	3.0830067487467474	1538.6855281349585	0.0
24	8.961494855384164	1597.4180216636778	0.0
25	9.909798917378424	1653.5031663526631	0.0
26	5.9538243560452315	1720.6320733587036	0.0
27	7.123357432936107	1784.4960338584235	0.0
28	4.1243143709004855	1856.7323229063263	0.0
29	0.21314503321313438	1941.077352790713	0.0
30	3.766725190636805	2014.3119116335185	0.0
31	12.238620868862085	49.58385007442668	0.0
32	2.5241334887527174	140.38038939719468	0.0
33	18.481574255534735	172.53599460049355	0.0
34	11.512459654594455	224.14704473141737	0.0
35	0.045650275180239674	307.76960437987253	0.0
36	6.3611361686827195	373.7614325756333	0.0
37	4.247753417164134	445.6531209527168	0.0
38	3.0438063923998477	520.9058281072672	0.0
39	0.7380156017038537	606.7161216620239	0.0
40	3.3773698580718055	681.03763080824	0.0
41	13.216371142113324	727.891928036507	0.0
42	4.251704935739518	799.7725850909009	0.0
43	4.382413130079279	871.2883484360962	0.0
44	20.956453028414913	896.5349170651045	0.0
45	9.389382866134781	954.0728898971449	0.0
46	10.712895500037728	1007.9160566262062	0.0
47	4.3826241563090775	1079.43123085651	0.0
48	15.784926336589542	1119.1149781668641	0.0
49	10.364637915401364	1173.9303639863688	0.0
50	7.173909118434409	1237.6532010307394	0.0
51	6.523826502648802	1303.1908520441782	0.0
52	5.740667033176617	1370.9148232432267	0.0
53	9.604947108973796	1427.8510125640082	0.0
54	1.8292447518787434	1506.4943709650133	0.0
55	5.507829313763146	1574.8683474640911	0.0
56	1.81112465922525	1653.562291123754	0.0
57	3.4544941404445666	1727.6684949816795	0.0
58	6.425022313220005	1793.4819743572737	0.0
59	16.28285126485872	1831.7756812428763	0.0
60	4.316870263217332	1927.5769440610247	0.0
61	6.080578307102055	1994.3519962870314	0.0
62	4.550987327026583	71.04516037871745	0.0
63	6.259604509129126	137.32043112406532	0.0
64	19.062320711436932	167.85478580463723	0.0
65	2.50535073232124	244.61068167690712	0.0
66	2.0130492270637177	333.98044410246	0.0
67	2.40727205137793	411.01014295902996	0.0
68	3.8059139214188953	484.1352999284022	0.0
69	5.663120639336022	552.0757548102558	0.0
70	7.424858300874508	615.0980253869811	0.0
71	5.124169290999848	684.5430527829399	0.0
72	0.25106272723098044	767.5921693360867	0.0
73	10.520903373230112	821.9713140858194	0.0
74	4.97561568292863	891.8310536376437	0.0
75	4.038257718509357	964.3075841734717	0.0
76	21.678721117566546	987.5378210535985	0.0
77	6.992984233933527	1090.8099020399961	0.0
78	6.6063094637708275	1156.1172881203026	0.0
79	3.5821082964773296	1229.8672357926368	0.0
80	12.416504657490599	1278.954493623809	0.0
81	7.997564488560876	1340.3779594265766	0.0
82	0.6503516378376872	1422.312394437613	0.0
83	15.626698133395838	1462.4378621485496	0.0
84	0.13535964380060506	1545.8099831429395	0.0
85	5.010406574775168	1615.5725981216922	0.0
86	4.722687866600062	1686.1384278274336	0.0
87	7.48140640450643	1749.0028349481865	0.0
88	0.639274804807858	1834.5374771116085	0.0
89	15.846268787184146	1874.0499767473862	0.0
90	0.6514566029285334	1959.6186264305616	0.0
91	10.210203074303728	2014.8651428481303	0.0
92	3.2412590712000977	2089.56662794103	0.0
93	19.934251250189682	28.10021525988714	0.0
94	19.06870159216492	58.61675664842674	0.0
95	15.75435987031818	98.38583534378849	0.0
96	12.283306525065456	147.8449379613141	0.0
97	4.104751689320281	220.135839495295	0.0
98	18.660549167469295	251.79180640277653	0.0
99	4.8008094500651985	322.1395466880112	0.0
100	5.741887772832396	389.8601099888541	0.0
101	4.496262654339503	461.05804341215634	0.0
102	3.4157396886194427	535.272436781427	0.0
103	3.8471818901211385	608.2823873381722	0.0
104	4.528516079917516	704.6744947279419	0.0
105	4.2656055066472796	776.5163460218849	0.0
106	4.64001039489515	847.3129836694693	0.0
107	4.511535205018003	918.4682812221274	0.0
108	5.688847083136988	986.33691644837	0.0
109	6.619318013957201	1051.6079869927394	0.0
110	5.942532761845666	1118.7684163659203	0.0
111	5.096612229669187	1188.2903738914272	0.0
112	6.98610909779007	1252.53748599343	0.0
113	2.3367765768805704	1329.763984716305	0.0
114	7.429971560112069	1392.7719807776589	0.0
115	2.814006082799626	1468.66621379651	0.0
116	2.263411792747842	1546.0975225417556	0.0
117	12.294402609588253	1595.5256485899884	0.0
118	1.192792357461446	1675.9457699254085	0.0
119	3.4700446017711215	1769.3829777720196	0.0
120	6.258222584669216	1835.662106389818	0.0
